highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
2,3,0,0,60,13.0,4.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0
0,6,0,0,60,233.0,22.0,2.284313725490196,71.0,284.0,4.0,52.0,100.0,0
0,1,0,0,120,118.0,6.0,2.95,41.0,41.0,1.0,41.0,41.0,0
2,7,0,0,90,304.0,56.0,2.040268456375839,90.0,990.0,11.0,76.0,100.0,0
0,7,0,0,60,242.0,40.0,1.9516129032258065,76.85714285714286,538.0,7.0,65.0,85.0,0
2,5,0,0,60,300.0,35.0,2.3622047244094486,76.9090909090909,846.0,11.0,48.0,100.0,0
2,0,0,0,60,2620.0,133.0,3.367609254498715,73.07692307692308,950.0,13.0,0.0,97.0,0
0,8,1,0,60,2881.0,111.0,3.7513020833333335,85.0,1020.0,12.0,72.0,95.0,0
0,4,0,1,120,114.0,19.0,2.0727272727272728,60.0,60.0,1.0,60.0,60.0,1
0,0,0,0,60,211.0,29.0,1.8839285714285714,82.5,495.0,6.0,45.0,100.0,0
0,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,1,0,30,1211.0,58.0,3.8938906752411575,90.88888888888889,818.0,9.0,60.0,100.0,0
2,2,1,0,30,469.0,13.0,5.329545454545454,0.0,0.0,0.0,0.0,0.0,1
0,7,1,2,60,710.0,66.0,2.526690391459075,65.4,327.0,5.0,39.0,100.0,0
1,7,1,0,60,919.0,56.0,3.575875486381323,43.333333333333336,130.0,3.0,39.0,47.0,1
2,6,0,0,60,2333.0,94.0,3.674015748031496,72.83333333333333,437.0,6.0,49.0,99.0,1
2,2,0,0,60,328.0,32.0,2.3597122302158273,84.63636363636364,931.0,11.0,68.0,100.0,0
2,2,0,0,30,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2,5,1,0,30,91.0,7.0,2.676470588235294,0.0,0.0,0.0,0.0,0.0,1
0,4,1,0,180,847.0,17.0,5.260869565217392,64.0,192.0,3.0,54.0,72.0,1
2,3,0,3,120,269.0,26.0,3.4935064935064934,59.5,119.0,2.0,59.0,60.0,1
2,9,1,1,60,4104.0,183.0,4.132930513595166,88.23529411764706,1500.0,17.0,71.0,100.0,1
2,7,0,1,30,288.0,19.0,3.0638297872340425,62.5,125.0,2.0,35.0,90.0,0
0,8,0,1,60,655.0,67.0,2.2586206896551726,66.71428571428571,467.0,7.0,56.0,77.0,0
2,6,0,0,60,792.0,20.0,4.829268292682927,78.0,234.0,3.0,60.0,94.0,1
2,6,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,120,2855.0,152.0,3.4356197352587245,86.0909090909091,947.0,11.0,61.0,100.0,0
2,3,0,0,60,421.0,38.0,2.964788732394366,49.833333333333336,299.0,6.0,10.0,82.0,0
0,3,0,0,60,635.0,78.0,1.6323907455012854,80.14285714285714,561.0,7.0,42.0,95.0,0
2,3,1,0,120,9.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,1
1,6,0,0,60,1717.0,83.0,3.8155555555555556,90.75,1452.0,16.0,67.0,99.0,0
2,6,1,1,60,446.0,39.0,2.5930232558139537,86.33333333333333,777.0,9.0,60.0,100.0,0
0,2,0,1,90,1447.0,68.0,3.807894736842105,95.0,380.0,4.0,92.0,98.0,1
2,4,1,0,30,893.0,45.0,3.7679324894514767,88.11111111111111,793.0,9.0,72.0,100.0,0
0,3,0,0,60,8525.0,210.0,4.529755579171095,68.3529411764706,1162.0,17.0,1.0,89.0,0
0,7,0,0,120,210.0,14.0,2.6923076923076925,75.27272727272727,828.0,11.0,60.0,100.0,0
2,2,1,0,60,754.0,48.0,2.160458452722063,41.5,83.0,2.0,40.0,43.0,0
0,8,1,0,30,3252.0,143.0,4.5418994413407825,85.07692307692308,1106.0,13.0,60.0,98.0,0
2,7,1,0,60,185.0,22.0,2.0786516853932584,56.0,56.0,1.0,56.0,56.0,0
0,0,0,0,120,2593.0,118.0,3.4028871391076114,81.76923076923077,1063.0,13.0,44.0,97.0,0
0,1,0,0,120,104.0,18.0,1.8245614035087718,50.0,200.0,4.0,37.0,65.0,0
0,8,0,0,60,1054.0,85.0,2.0230326295585415,61.53846153846154,800.0,13.0,28.0,92.0,0
2,7,1,0,60,1648.0,63.0,4.009732360097324,98.11111111111111,883.0,9.0,92.0,100.0,0
2,4,0,0,30,881.0,98.0,2.546242774566474,81.44444444444444,733.0,9.0,60.0,100.0,0
0,5,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,0,0,60,3115.0,114.0,5.1572847682119205,80.5,966.0,12.0,63.0,95.0,0
2,5,1,0,60,716.0,68.0,2.8755020080321283,95.0909090909091,1046.0,11.0,83.0,100.0,0
0,4,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,10,0,0,150,3611.0,50.0,6.04857621440536,82.08333333333333,985.0,12.0,52.0,98.0,0
2,1,0,0,60,19.0,2.0,2.375,0.0,0.0,0.0,0.0,0.0,1
0,1,0,2,120,231.0,37.0,1.736842105263158,90.0,270.0,3.0,75.0,100.0,0
2,3,1,1,90,850.0,62.0,2.3415977961432506,68.33333333333333,205.0,3.0,55.0,85.0,1
0,0,1,1,60,111.0,5.0,3.264705882352941,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,60,9315.0,143.0,5.884396715097916,85.0,1105.0,13.0,70.0,100.0,0
0,2,0,0,60,657.0,42.0,2.469924812030075,85.0,340.0,4.0,75.0,97.0,0
0,4,0,1,240,260.0,35.0,2.5242718446601944,77.625,621.0,8.0,50.0,100.0,0
1,6,1,0,60,3105.0,114.0,3.5895953757225434,96.33333333333333,867.0,9.0,89.0,100.0,0
2,8,0,0,120,1963.0,55.0,5.3780821917808215,71.33333333333333,856.0,12.0,18.0,93.0,0
0,5,0,0,90,90.0,9.0,3.6,71.0,142.0,2.0,67.0,75.0,1
1,4,0,0,90,687.0,30.0,3.4696969696969697,72.0,144.0,2.0,62.0,82.0,1
0,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,120,3088.0,132.0,3.8842767295597485,84.8,424.0,5.0,76.0,100.0,0
0,8,0,0,60,327.0,18.0,2.335714285714286,32.2,161.0,5.0,1.0,46.0,0
0,9,0,0,90,623.0,40.0,2.819004524886878,74.0,148.0,2.0,68.0,80.0,1
2,5,0,0,90,2667.0,107.0,3.45019404915912,67.6923076923077,880.0,13.0,40.0,95.0,0
0,8,1,1,150,1450.0,122.0,2.4534686971235193,72.125,577.0,8.0,60.0,86.0,0
0,2,0,0,90,321.0,36.0,2.111842105263158,85.33333333333333,256.0,3.0,75.0,100.0,1
0,9,0,0,120,864.0,49.0,3.3618677042801557,75.0,300.0,4.0,54.0,88.0,1
2,1,0,0,60,210.0,17.0,2.210526315789474,20.0,40.0,2.0,0.0,40.0,1
0,7,0,0,60,5060.0,129.0,5.292887029288703,92.83333333333333,1114.0,12.0,85.0,100.0,0
0,1,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7,0,2,60,1490.0,62.0,3.983957219251337,72.5,870.0,12.0,52.0,94.0,0
0,8,0,0,120,1237.0,78.0,2.9664268585131897,97.77777777777777,880.0,9.0,94.0,100.0,0
2,1,0,0,240,3872.0,109.0,4.245614035087719,81.25,975.0,12.0,67.0,96.0,1
2,6,0,0,60,775.0,73.0,2.164804469273743,80.72727272727273,888.0,11.0,60.0,100.0,0
3,3,0,1,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,0,1,150,344.0,21.0,2.9401709401709404,90.0,90.0,1.0,90.0,90.0,0
2,0,1,0,30,416.0,28.0,3.0144927536231885,63.888888888888886,575.0,9.0,20.0,100.0,0
0,0,0,0,120,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2,3,0,1,60,564.0,45.0,2.256,76.0,304.0,4.0,60.0,86.0,1
2,10,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3,0,1,60,90.0,9.0,2.0930232558139537,65.0,65.0,1.0,65.0,65.0,1
2,1,0,0,60,971.0,56.0,2.978527607361963,69.18181818181819,761.0,11.0,51.0,93.0,0
0,0,0,0,30,489.0,24.0,3.1346153846153846,86.22222222222223,776.0,9.0,65.0,100.0,0
2,0,0,0,30,373.0,32.0,2.7226277372262775,78.75,630.0,8.0,60.0,100.0,0
2,2,1,1,60,60.0,7.0,2.608695652173913,0.0,0.0,0.0,0.0,0.0,1
2,6,1,0,120,1057.0,141.0,2.044487427466151,83.0,913.0,11.0,60.0,100.0,0
0,8,1,0,30,859.0,37.0,4.693989071038251,94.5,756.0,8.0,84.0,100.0,0
1,2,1,0,60,3173.0,150.0,3.46775956284153,85.6,428.0,5.0,69.0,100.0,0
0,4,1,0,120,1644.0,78.0,4.029411764705882,80.2,401.0,5.0,68.0,100.0,0
2,1,1,1,120,2234.0,130.0,2.5737327188940093,71.35714285714286,999.0,14.0,42.0,89.0,0
0,7,0,0,30,1764.0,76.0,4.754716981132075,89.66666666666667,269.0,3.0,89.0,90.0,0
2,1,1,0,90,315.0,28.0,2.441860465116279,68.36363636363636,752.0,11.0,40.0,100.0,0
2,2,0,0,60,690.0,61.0,2.5182481751824817,77.28571428571429,541.0,7.0,69.0,89.0,0
0,9,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,1,0,60,487.0,47.0,2.308056872037915,87.18181818181819,959.0,11.0,57.0,100.0,0
2,4,0,0,60,1262.0,65.0,4.443661971830986,67.0,335.0,5.0,59.0,80.0,1
0,3,1,0,90,1126.0,37.0,4.415686274509804,74.41666666666667,893.0,12.0,59.0,90.0,0
0,7,0,0,120,187.0,28.0,1.6403508771929824,46.75,187.0,4.0,38.0,55.0,0
0,2,0,0,120,970.0,54.0,2.425,76.28571428571429,534.0,7.0,64.0,87.0,1
4,9,0,0,60,4624.0,183.0,3.601246105919003,96.76923076923077,1258.0,13.0,88.0,100.0,0
0,1,1,0,90,370.0,43.0,2.1637426900584797,79.72727272727273,877.0,11.0,60.0,100.0,0
2,0,0,0,90,637.0,32.0,3.7251461988304095,62.0,62.0,1.0,62.0,62.0,1
0,0,0,1,120,1361.0,37.0,5.022140221402214,48.3,483.0,10.0,25.0,74.0,0
2,2,0,0,60,808.0,64.0,2.8350877192982455,62.09090909090909,683.0,11.0,12.0,100.0,0
0,5,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,1,1,60,45.0,2.0,2.8125,0.0,0.0,0.0,0.0,0.0,1
2,0,0,2,60,701.0,65.0,2.3682432432432434,72.0,720.0,10.0,51.0,100.0,0
2,8,1,0,90,1590.0,72.0,4.3561643835616435,89.5,358.0,4.0,79.0,95.0,1
2,5,0,0,90,973.0,62.0,2.740845070422535,68.14285714285714,477.0,7.0,44.0,86.0,1
0,1,1,0,120,606.0,67.0,2.1565836298932384,82.27272727272727,905.0,11.0,61.0,100.0,0
2,6,0,0,30,1544.0,98.0,3.979381443298969,81.44444444444444,733.0,9.0,60.0,100.0,0
0,7,0,0,60,3320.0,152.0,3.24853228962818,92.07692307692308,1197.0,13.0,82.0,100.0,0
2,6,0,0,60,252.0,27.0,2.25,76.63636363636364,843.0,11.0,60.0,100.0,0
2,1,0,0,120,22.0,3.0,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,1
0,8,1,0,60,1853.0,79.0,2.2990074441687347,88.33333333333333,1060.0,12.0,56.0,100.0,0
0,1,0,0,120,938.0,80.0,2.8950617283950617,35.4,177.0,5.0,1.0,50.0,0
2,1,0,0,120,23.0,3.0,2.3,0.0,0.0,0.0,0.0,0.0,1
1,8,1,0,120,411.0,13.0,4.516483516483516,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,120,1018.0,36.0,4.35042735042735,57.666666666666664,692.0,12.0,26.0,76.0,0
0,8,1,0,30,29.0,6.0,1.45,46.0,46.0,1.0,46.0,46.0,1
2,7,1,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,5,1,0,60,3711.0,139.0,4.3969194312796205,70.88888888888889,638.0,9.0,50.0,90.0,1
0,6,0,0,60,2482.0,92.0,4.331588132635253,76.0,912.0,12.0,55.0,96.0,0
2,1,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,120,2201.0,55.0,4.643459915611814,74.16666666666667,445.0,6.0,58.0,90.0,0
0,7,0,0,60,9431.0,202.0,4.6230392156862745,94.83333333333333,1138.0,12.0,90.0,100.0,0
2,7,1,0,60,7070.0,187.0,4.996466431095406,76.3,763.0,10.0,54.0,93.0,0
0,1,0,0,60,2079.0,57.0,5.276649746192893,90.0,360.0,4.0,84.0,96.0,1
2,10,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,60,4406.0,152.0,4.43705941591138,75.9,759.0,10.0,65.0,92.0,1
2,4,0,0,90,1613.0,72.0,3.4913419913419914,90.16666666666667,1082.0,12.0,82.0,100.0,0
2,2,0,1,60,868.0,17.0,6.676923076923077,59.0,531.0,9.0,42.0,73.0,0
0,5,1,0,150,847.0,54.0,2.777049180327869,62.0,496.0,8.0,17.0,92.0,0
0,9,0,0,30,347.0,20.0,3.4019607843137254,70.5,282.0,4.0,58.0,91.0,0
1,8,1,1,150,2685.0,94.0,3.155111633372503,82.91666666666667,995.0,12.0,71.0,94.0,0
0,9,0,0,60,1572.0,57.0,4.543352601156069,74.9090909090909,824.0,11.0,63.0,94.0,0
0,6,0,0,120,231.0,20.0,2.2427184466019416,75.5,302.0,4.0,48.0,100.0,0
2,0,1,2,120,7193.0,152.0,4.186845168800931,87.82352941176471,1493.0,17.0,62.0,100.0,1
1,7,1,2,60,86.0,10.0,2.0476190476190474,71.0,284.0,4.0,59.0,83.0,0
0,9,0,0,30,403.0,28.0,3.697247706422018,77.22222222222223,695.0,9.0,40.0,100.0,0
0,3,0,0,60,7.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,60,1960.0,59.0,5.326086956521739,89.0,178.0,2.0,88.0,90.0,1
2,3,0,0,60,1194.0,99.0,1.7481698389458273,84.14285714285714,589.0,7.0,73.0,95.0,0
0,5,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,0,0,60,129.0,5.0,5.16,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,120,93.0,5.0,2.5135135135135136,0.0,0.0,0.0,0.0,0.0,1
0,4,1,0,120,17.0,2.0,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,1
0,6,0,0,30,219.0,22.0,2.4886363636363638,0.0,0.0,0.0,0.0,0.0,1
0,6,1,4,120,842.0,85.0,2.2041884816753927,50.15384615384615,652.0,13.0,24.0,87.0,0
1,2,1,0,120,3057.0,139.0,4.3859397417503585,50.2,251.0,5.0,1.0,75.0,0
2,8,1,0,60,7427.0,158.0,4.449970041941282,91.5,1098.0,12.0,83.0,100.0,0
2,5,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,1,120,90.0,7.0,1.875,40.0,40.0,1.0,40.0,40.0,0
2,4,0,0,60,45.0,4.0,1.6071428571428572,0.0,0.0,0.0,0.0,0.0,1
3,0,0,0,30,627.0,31.0,4.576642335766423,59.875,479.0,8.0,40.0,72.0,0
1,1,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,10,1,0,60,8496.0,213.0,3.828751689950428,89.52380952380952,1880.0,21.0,60.0,100.0,0
0,2,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,6,0,0,60,203.0,11.0,2.6710526315789473,50.0,100.0,2.0,32.0,68.0,1
1,1,0,0,60,1001.0,50.0,3.91015625,70.71428571428571,990.0,14.0,1.0,100.0,0
0,0,0,0,60,6538.0,204.0,4.262059973924381,83.125,1330.0,16.0,59.0,100.0,0
0,6,1,0,30,547.0,23.0,4.972727272727273,80.22222222222223,722.0,9.0,60.0,100.0,0
1,3,0,0,120,4259.0,125.0,3.9915651358950326,83.4,1668.0,20.0,56.0,97.0,0
2,3,1,0,60,1452.0,78.0,4.495356037151703,84.44444444444444,760.0,9.0,60.0,100.0,0
0,5,0,0,75,1298.0,74.0,2.9907834101382487,56.833333333333336,682.0,12.0,28.0,81.0,1
0,1,0,1,60,1894.0,92.0,2.5803814713896456,91.0,1092.0,12.0,70.0,99.0,1
0,0,0,0,60,6816.0,233.0,5.155824508320726,89.75,1077.0,12.0,83.0,98.0,0
2,0,0,1,120,7.0,4.0,1.0,49.5,99.0,2.0,48.0,51.0,1
0,5,1,0,120,1751.0,106.0,4.988603988603988,71.8,359.0,5.0,58.0,100.0,0
0,2,1,0,60,1732.0,126.0,3.10951526032316,68.57142857142857,480.0,7.0,56.0,82.0,1
0,0,0,1,60,456.0,15.0,3.480916030534351,73.33333333333333,660.0,9.0,50.0,100.0,0
0,3,0,0,90,2152.0,93.0,3.6168067226890757,77.3125,1237.0,16.0,48.0,95.0,1
0,5,0,0,60,610.0,40.0,3.1443298969072164,94.0909090909091,1035.0,11.0,85.0,100.0,0
0,8,0,0,60,167.0,13.0,2.2567567567567566,0.0,0.0,0.0,0.0,0.0,1
1,7,1,0,75,682.0,48.0,2.643410852713178,90.18181818181819,992.0,11.0,66.0,100.0,0
0,7,1,0,60,635.0,34.0,3.0382775119617227,40.6,203.0,5.0,1.0,60.0,0
2,2,0,0,120,842.0,37.0,3.1654135338345863,47.0,94.0,2.0,40.0,54.0,1
0,4,0,1,60,1852.0,59.0,3.7718940936863543,62.916666666666664,755.0,12.0,51.0,74.0,0
1,9,1,0,60,8845.0,164.0,6.193977591036415,95.0,1140.0,12.0,86.0,100.0,0
2,1,0,0,30,102.0,4.0,9.272727272727273,0.0,0.0,0.0,0.0,0.0,0
0,6,1,0,120,1859.0,68.0,3.077814569536424,73.66666666666667,221.0,3.0,56.0,92.0,1
0,6,1,0,120,1213.0,58.0,2.559071729957806,27.5,275.0,10.0,9.0,45.0,1
1,1,1,0,60,9879.0,230.0,4.278475530532698,88.0,1056.0,12.0,72.0,95.0,0
0,4,1,0,60,1399.0,92.0,2.9024896265560165,83.0,581.0,7.0,74.0,92.0,0
2,4,0,0,30,883.0,55.0,4.505102040816326,82.85714285714286,580.0,7.0,70.0,100.0,0
2,0,1,0,60,67.0,7.0,2.9130434782608696,0.0,0.0,0.0,0.0,0.0,1
2,5,0,1,120,386.0,35.0,2.1444444444444444,79.5,159.0,2.0,72.0,87.0,0
0,3,1,0,75,1018.0,83.0,2.395294117647059,78.6,786.0,10.0,60.0,100.0,0
0,6,0,0,30,1922.0,100.0,3.0801282051282053,75.07142857142857,1051.0,14.0,48.0,92.0,0
1,6,1,0,60,312.0,27.0,2.689655172413793,78.9,789.0,10.0,40.0,100.0,0
0,5,0,0,60,266.0,6.0,5.32,10.0,10.0,1.0,10.0,10.0,1
1,7,1,0,60,643.0,62.0,2.304659498207885,77.0,539.0,7.0,53.0,94.0,0
2,1,1,1,60,1654.0,78.0,3.1444866920152093,66.66666666666667,400.0,6.0,40.0,100.0,0
2,8,0,0,90,5648.0,140.0,3.597452229299363,73.66666666666667,884.0,12.0,63.0,89.0,0
1,4,0,0,120,204.0,11.0,4.340425531914893,70.5,141.0,2.0,67.0,74.0,1
2,4,0,0,90,588.0,16.0,3.8684210526315788,60.0,120.0,2.0,48.0,72.0,1
0,2,0,0,60,266.0,14.0,2.66,79.55555555555556,716.0,9.0,46.0,100.0,0
1,9,1,0,60,2531.0,195.0,2.6811440677966103,84.71428571428571,593.0,7.0,67.0,97.0,0
0,8,0,1,120,1812.0,49.0,4.452088452088452,76.08333333333333,913.0,12.0,45.0,93.0,0
3,1,0,0,60,1655.0,83.0,3.469601677148847,86.25,1035.0,12.0,58.0,98.0,0
0,4,0,0,60,561.0,41.0,2.984042553191489,83.1,831.0,10.0,61.0,100.0,0
0,1,0,0,60,3922.0,192.0,3.1886178861788617,73.58333333333333,883.0,12.0,46.0,94.0,0
1,1,0,0,60,3343.0,141.0,4.132262051915945,77.5,310.0,4.0,66.0,85.0,1
2,4,1,0,60,96.0,3.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,1
2,1,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,60,2279.0,96.0,3.386329866270431,89.75,359.0,4.0,82.0,97.0,0
0,2,0,0,120,17.0,4.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
2,5,0,0,120,448.0,31.0,3.4728682170542635,94.0,94.0,1.0,94.0,94.0,1
0,4,1,0,60,4586.0,176.0,3.3088023088023086,67.0,871.0,13.0,16.0,93.0,1
2,0,1,0,180,2974.0,120.0,4.224431818181818,64.2,321.0,5.0,1.0,88.0,0
1,1,1,0,60,2089.0,173.0,2.379271070615034,88.57142857142857,620.0,7.0,69.0,100.0,0
2,0,0,0,60,23.0,3.0,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0
2,4,0,0,60,325.0,18.0,4.850746268656716,55.4,277.0,5.0,38.0,67.0,1
0,5,0,0,60,59.0,3.0,2.8095238095238093,91.0,91.0,1.0,91.0,91.0,0
1,7,1,0,60,820.0,58.0,3.166023166023166,76.0,532.0,7.0,1.0,100.0,1
2,8,0,0,90,201.0,16.0,2.6103896103896105,25.5,51.0,2.0,21.0,30.0,0
2,2,0,0,60,240.0,11.0,2.926829268292683,79.0,158.0,2.0,58.0,100.0,0
2,5,0,0,30,27.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,1
0,4,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,0,0,60,1753.0,84.0,3.794372294372294,65.18181818181819,717.0,11.0,38.0,88.0,0
0,9,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0,60,51.0,6.0,1.9615384615384615,0.0,0.0,0.0,0.0,0.0,0
1,0,0,0,60,1558.0,152.0,2.8072072072072074,83.9,839.0,10.0,68.0,100.0,0
0,5,1,0,30,3678.0,90.0,7.356,91.5,366.0,4.0,83.0,97.0,0
2,1,1,0,90,7489.0,211.0,3.7111000991080276,79.35714285714286,1111.0,14.0,53.0,100.0,0
2,1,0,0,30,459.0,15.0,4.330188679245283,75.77777777777777,682.0,9.0,54.0,100.0,0
1,6,0,0,60,2401.0,166.0,2.8016336056009337,88.72727272727273,976.0,11.0,71.0,100.0,0
2,4,1,1,60,986.0,59.0,2.9520958083832336,72.0,72.0,1.0,72.0,72.0,0
0,8,1,0,70,4326.0,157.0,3.5722543352601157,91.78571428571429,1285.0,14.0,71.0,100.0,0
1,6,0,0,120,752.0,39.0,3.2838427947598254,85.0,170.0,2.0,85.0,85.0,1
2,0,1,0,30,565.0,37.0,3.2285714285714286,69.66666666666667,627.0,9.0,20.0,100.0,0
2,0,0,0,30,1213.0,45.0,4.813492063492063,63.55555555555556,572.0,9.0,40.0,100.0,0
2,6,1,0,60,1608.0,98.0,2.8460176991150443,65.06666666666666,976.0,15.0,0.0,97.0,1
0,1,1,0,120,3740.0,91.0,5.238095238095238,56.166666666666664,674.0,12.0,24.0,79.0,1
0,4,1,0,60,1008.0,23.0,4.99009900990099,40.0,40.0,1.0,40.0,40.0,1
2,0,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,0,60,58.0,5.0,2.32,0.0,0.0,0.0,0.0,0.0,0
2,7,1,0,60,1709.0,102.0,2.801639344262295,60.285714285714285,422.0,7.0,47.0,69.0,0
2,3,0,0,120,247.0,47.0,1.6689189189189189,63.666666666666664,382.0,6.0,46.0,81.0,0
2,3,0,0,60,361.0,21.0,3.5742574257425743,67.0,67.0,1.0,67.0,67.0,0
0,0,0,0,60,1871.0,84.0,3.795131845841785,52.7,527.0,10.0,4.0,97.0,0
0,6,0,1,120,1207.0,53.0,4.280141843971631,65.0909090909091,716.0,11.0,48.0,84.0,0
0,7,1,0,60,664.0,17.0,4.517006802721088,80.0,240.0,3.0,75.0,85.0,0
0,4,0,0,30,8108.0,133.0,7.7737296260786195,88.44444444444444,796.0,9.0,78.0,100.0,0
0,1,1,0,30,859.0,44.0,3.0460992907801416,80.55555555555556,725.0,9.0,40.0,100.0,0
2,7,0,0,120,949.0,93.0,2.8160237388724036,73.81818181818181,812.0,11.0,20.0,100.0,0
2,3,0,0,30,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0,6,1,0,60,4553.0,165.0,3.316096139839767,90.57142857142857,1268.0,14.0,76.0,97.0,0
2,5,1,0,30,1261.0,67.0,3.856269113149847,90.88888888888889,818.0,9.0,68.0,100.0,0
2,0,0,0,150,642.0,56.0,2.697478991596639,65.375,523.0,8.0,40.0,100.0,0
0,10,0,0,60,403.0,61.0,1.631578947368421,77.0,539.0,7.0,70.0,84.0,0
0,0,1,0,60,151.0,24.0,2.2205882352941178,57.81818181818182,636.0,11.0,27.0,80.0,0
2,8,0,0,60,3137.0,82.0,4.095300261096606,70.08333333333333,841.0,12.0,54.0,86.0,0
0,0,1,0,60,1013.0,89.0,2.2866817155756207,84.0,588.0,7.0,69.0,98.0,0
1,9,2,0,30,1111.0,26.0,7.935714285714286,20.0,20.0,1.0,20.0,20.0,1
0,3,0,0,90,11.0,2.0,2.2,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,60,1151.0,17.0,6.851190476190476,55.25,221.0,4.0,32.0,64.0,0
2,3,0,0,60,1278.0,137.0,2.009433962264151,81.0,567.0,7.0,60.0,95.0,0
2,9,0,0,30,1952.0,178.0,2.188340807174888,68.9,689.0,10.0,44.0,83.0,1
0,7,1,1,120,6451.0,160.0,4.835832083958021,81.75,981.0,12.0,67.0,98.0,0
2,2,0,0,60,158.0,6.0,3.3617021276595747,0.0,0.0,0.0,0.0,0.0,1
0,1,1,0,60,900.0,23.0,3.7815126050420167,37.5,150.0,4.0,1.0,54.0,0
1,1,0,2,150,113.0,23.0,1.9152542372881356,55.0,110.0,2.0,30.0,80.0,1
0,3,0,0,150,411.0,43.0,2.9782608695652173,80.75,646.0,8.0,73.0,96.0,0
2,5,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,0,30,412.0,25.0,3.3225806451612905,70.57142857142857,494.0,7.0,60.0,80.0,0
0,8,0,0,60,580.0,45.0,2.4680851063829787,77.33333333333333,464.0,6.0,69.0,90.0,0
2,2,1,0,120,560.0,36.0,2.204724409448819,75.0,75.0,1.0,75.0,75.0,1
0,7,0,0,60,3063.0,194.0,3.3366013071895426,60.07692307692308,781.0,13.0,37.0,96.0,0
2,7,0,0,120,699.0,51.0,2.0319767441860463,68.71428571428571,481.0,7.0,49.0,80.0,0
0,7,0,1,60,4725.0,161.0,3.8666121112929623,69.25,831.0,12.0,48.0,86.0,0
2,0,0,0,60,721.0,38.0,2.81640625,60.1,601.0,10.0,40.0,80.0,0
2,2,0,0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,1,0,60,8751.0,235.0,4.955266138165346,82.58333333333333,991.0,12.0,62.0,99.0,0
0,5,0,0,120,6615.0,135.0,5.586993243243243,90.5,1086.0,12.0,85.0,100.0,0
0,3,0,0,90,1528.0,107.0,3.074446680080483,87.0,348.0,4.0,73.0,95.0,1
