highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-1.1516367330427735,1.4723348242470107,1.7441851466378124,-0.4810830156421975,0.2530459927671912,0.364912029378406,-0.3283602805704993,0.4877247624221224,-0.8058464729059613,-0.8578259514346045,0.8956544969079095,0.22197365584205891,1.342300571548311
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.36892123350380834,-0.399308287453611,-0.2033113851650343,0.9957927952971767,1.49833400095286,1.1124305024932113,0.37880449700730334,0.7683417204913628,1.342300571548311
-0.023322473081743293,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.061169264629508814,-0.17853352925769497,0.8837018427760376,0.7367046989514683,-0.159402641770224,-0.2667490152562597,0.9990244968880307,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5285147424030816,-0.6710310667716615,-0.5732523430268469,0.899789459242252,1.1947012923891047,0.9154048571004298,0.8956544969079095,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7020291804275252,-0.8918058249675775,-0.8482138058263597,-0.948697948324104,-1.0262250517022355,-0.8578259514346045,-0.8616355027541515,-0.8434440702240837,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.28092107439112496,-0.0936201607208042,-0.27017991328522245,0.13021510996972818,-0.3920244749440689,-0.2667490152562597,-0.827178836094111,0.6317497043290369,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.5428996241948433,1.1630976936251791,0.42133521838608406,0.4637843839096853,-0.44589479420538036,-0.4637746606490413,0.7233711636077075,0.22197365584205891,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.34253768000042856,0.6536174824038347,0.7065407081928194,0.6872279166924317,-0.37733256969098394,-0.4637746606490413,0.8267411635878287,0.4678392849342457,1.342300571548311
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,1.4770934037018042,1.9443006841645745,0.6385748069662882,0.8760909027349912,1.388144711554723,1.1124305024932113,0.8611978302478691,0.7137049140264324,-0.7449896254208732
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.9220659596670677,2.6066249587523225,0.2224534204238197,0.9272455576760961,1.6525990061102518,1.309456147885993,0.6200011636275862,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.0992396131614688,0.8404268931849944,1.0092813315528315,0.6473272858383697,1.1775607362605056,1.1124305024932113,-0.00021883625314116802,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.20883054856435043,0.025258555230842892,0.3477672787540722,0.3896832123235705,1.2926473274096708,1.5064817932787746,-0.827178836094111,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.6781647304986619,-0.9257711723823339,0.2551481766095371,0.00891719217338026,-0.8793059991713861,-0.8578259514346045,0.5510878303075054,-0.324394408807245,1.342300571548311
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,1.7441851466378124,0.2493545838186435,-0.26501144110521613,0.09318925006035551,-0.5745517828321376,0.565530992587543,1.8607343305289552,1.9005330840643375,-0.17250216955334322,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.2788991468567931,0.5177560927448094,0.5881031201158362,0.6203176280294666,1.3465176466709823,1.309456147885993,0.06869449706693966,0.7683417204913628,1.342300571548311
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.1332265670826901,0.09318925006035551,0.47246743540015074,0.5568858559024964,1.0943066064930242,1.1124305024932113,0.6544578302876266,0.7137049140264324,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5866843391046859,-0.620083045649527,-0.482395511840921,0.5976731674422039,0.5556034138799097,0.5213535663148666,0.4821744969874246,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.2515876880202305,0.1781026185972463,-0.27212162572496734,0.3089699361959255,-0.3234622504296725,-0.2667490152562597,0.1720644970470609,0.3039288655394545,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.593644803667271,-0.7389617616011741,-0.06797710837042172,0.5954564657280894,0.3621599947142914,0.324327920922085,-0.1380455028933028,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7159501095526954,-0.9087884986749557,-1.0275364989564768,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7348427990797122,-1.0616325620413591,-1.3682496159036992,0.26428122963937606,-1.0066358446981223,-1.0548515968273862,0.8267411635878287,-0.10584718294752346,-0.7449896254208732
0.9956445043354969,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
2.014611481752737,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,0.9797921832794845,4.058431404340517,2.470763569093297,1.4544904153806495,0.02403743123386683,1.640355751732681,2.4916100202426823,-0.27587216953346444,0.5497944946316413,-0.7449896254208732
-0.023322473081743293,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.687577851888577,1.2140457147473136,-0.3669822506558651,0.37999305911615544,0.22993284743652692,0.324327920922085,-0.3103288361935049,0.7683417204913628,1.342300571548311
-0.023322473081743293,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,0.3216562863126732,0.8064615457702381,0.29831794802939204,1.0090930055818637,0.8396469154395519,0.5213535663148666,1.0679378302081115,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5260288622021584,-0.6540483930642833,-0.35215842690133164,-0.4379698733921124,-0.7225923431384801,-0.4637746606490413,-0.5170688361537473,-0.324394408807245,1.342300571548311
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.5439271996488059,-0.7559444353085523,-0.24037171152668685,-0.054923817193118694,-0.8891006026734427,-0.8578259514346045,-0.20695883621338362,0.1673368493771285,1.342300571548311
-1.0422894504989835,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.5677916495776691,-0.721979087893796,-0.08693532994833278,0.8955978778191989,0.7612900874230989,0.5213535663148666,0.8956544969079095,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.24064981513616818,-0.26344689779458574,0.12346229996138382,0.7324486316603686,-0.565878687105574,-0.6608003060418229,0.9645678302279903,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5538707204524989,-0.6031003719421489,0.3887611636476637,-1.0205190838614153,-0.9013438570510135,-0.4637746606490413,-1.3095721693346767,-0.5975784411318971,1.342300571548311
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.2493867772972338,0.8574095668923726,0.810737952206718,0.8441703980517418,1.358760901048553,1.1124305024932113,0.9645678302279903,0.7137049140264324,-0.7449896254208732
0.9956445043354969,0.19970824837347656,3.5837308523481552,-0.3402289803143461,0.9797921832794845,1.3070591979586532,0.29698133454889336,1.1277350115394038,0.16851971558962764,-1.0139817973246648,-1.0548515968273862,0.7233711636077075,-0.18780239264491905,1.342300571548311
0.9956445043354969,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,2.4406673822011666,-0.29583635559666455,-0.3143949189167202,0.5693710665613745,0.2802414819810008,0.168716575548673,0.324327920922085,0.2065211637071013,0.1673368493771285,1.342300571548311
-0.023322473081743293,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.5911257000927546,0.5177560927448094,1.7300438841527475,0.8388503139378667,-0.1202242277619975,-0.2667490152562597,1.1713078301882327,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.7114755251910335,-1.0616325620413591,0.9238204435594334,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
2.014611481752737,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,1.7102297827403254,-0.21081925272508906,0.4158600505005405,-0.27460257385088643,0.7982242170682766,1.1089985117461092,0.9154048571004298,0.9301111635679499,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5886730432654246,-0.5691350245273926,-0.46683538524018164,0.899789459242252,1.1947012923891047,0.9154048571004298,0.9645678302279903,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.888889475143789,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.5469102558899137,-1.0106845409192247,3.1155350031217477,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.9535670333873658,0.7045655035259691,0.5338117802681832,0.7829894307421801,1.3024419309117274,1.1124305024932113,1.0334811635480712,0.6044313010965717,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.5886398198918312,1.2310283884546918,0.6547027803969477,0.6746877184240123,0.21279229130792782,0.12730227552930345,0.4821744969874246,0.4678392849342457,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.4935002130278978,0.12715459747511182,1.5870310627599469,0.9266317018168027,1.434669078189492,1.1124305024932113,1.3435911634884348,0.7137049140264324,-0.7449896254208732
0.9956445043354969,-1.489472978396836,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.2754521379490938,-0.4842216559905018,0.8416969316347067,0.5138415389811446,0.8690307259457218,0.9154048571004298,0.5510878303075054,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7313625667984196,-1.044649888333981,-0.6868233820092543,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.04177939906230739,0.46680807162267496,0.19228074520834315,1.1899758654536108,0.964528110090774,0.5213535663148666,1.619244496768758,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.23170064641284444,0.12715459747511182,-0.03718379459385046,0.7651876108226756,1.4909880483263176,1.309456147885993,0.3098911636872225,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.438028703089475,-0.399308287453611,0.30577436909710465,0.32413217592046883,0.19565173517932874,0.324327920922085,-0.00021883625314116802,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.8463018153726181,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.5510532297897266,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.029316774684097834,0.025258555230842892,0.538061305089896,0.8330465858136393,1.138382322252279,0.9154048571004298,0.7233711636077075,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.3992157485814789,-0.3313775926240984,3.667289833095692,0.9404155561118425,1.228982404646303,0.9154048571004298,1.0679378302081115,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.08751959475929537,0.008275881523464734,0.8806818490944687,0.998452837354114,-0.28183518554593184,-0.4637746606490413,1.4814178301285965,0.659068107561502,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.6055770286317027,-0.7899097827233086,-0.07353977150425399,0.13659921090637817,-0.8597167921672728,-0.8578259514346045,0.688914496947667,-0.21512079587738425,1.342300571548311
0.9956445043354969,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,1.5551500420107947,1.2140457147473136,1.2618543817964842,0.6180668232120576,1.1506255766298499,1.1124305024932113,0.8611978302478691,0.5771128978641065,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,0.49566790037730135,1.5876645363096331,0.6937572479622554,0.9346118279876151,0.7882252470537546,0.5213535663148666,1.0679378302081115,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,-1.489472978396836,-0.6390612038541341,1.7441851466378124,-1.2115206151030387,-0.19988137984102672,0.16111994488986814,0.42135463472817625,-0.054923817193118694,-0.17899184877433724,0.12730227552930345,-1.1717455026945152,0.22197365584205891,1.342300571548311
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6006052682298562,-0.7389617616011741,0.17522185364034476,-0.5975723968083598,-0.26959193116836105,0.5213535663148666,-0.9994621693943131,-0.13316558617998867,-0.7449896254208732
